id,.pred,.row,sale_price,.config
train/test split,104802.484375,6,103200,Preprocessor1_Model1
train/test split,390581.84375,7,412500,Preprocessor1_Model1
train/test split,244182.765625,10,197000,Preprocessor1_Model1
train/test split,153871.28125,13,147000,Preprocessor1_Model1
train/test split,148269.875,23,151000,Preprocessor1_Model1
train/test split,484297.46875,27,500067,Preprocessor1_Model1
train/test split,135157.25,29,129000,Preprocessor1_Model1
train/test split,116411.0390625,46,120000,Preprocessor1_Model1
train/test split,141309.21875,47,157500,Preprocessor1_Model1
train/test split,222690.453125,52,164000,Preprocessor1_Model1
train/test split,144243.921875,54,153000,Preprocessor1_Model1
train/test split,200822,56,211000,Preprocessor1_Model1
train/test split,135204.75,57,97500,Preprocessor1_Model1
train/test split,185051.09375,60,182000,Preprocessor1_Model1
train/test split,196957.6875,62,205000,Preprocessor1_Model1
train/test split,146078.921875,63,140000,Preprocessor1_Model1
train/test split,128433.703125,68,91500,Preprocessor1_Model1
train/test split,179123.75,80,150000,Preprocessor1_Model1
train/test split,133231.046875,87,144000,Preprocessor1_Model1
train/test split,287524.875,94,214000,Preprocessor1_Model1
train/test split,117518.0078125,95,76500,Preprocessor1_Model1
train/test split,180729.25,99,214000,Preprocessor1_Model1
train/test split,247229.515625,102,270000,Preprocessor1_Model1
train/test split,133052.0625,103,123600,Preprocessor1_Model1
train/test split,258572.0625,113,232698,Preprocessor1_Model1
train/test split,519597.25,114,417500,Preprocessor1_Model1
train/test split,90192.109375,117,94900,Preprocessor1_Model1
train/test split,143808.8125,120,109000,Preprocessor1_Model1
train/test split,214477.53125,122,171500,Preprocessor1_Model1
train/test split,175354.578125,124,185900,Preprocessor1_Model1
train/test split,149525.953125,125,104000,Preprocessor1_Model1
train/test split,268550.3125,126,262500,Preprocessor1_Model1
train/test split,205880.109375,138,224900,Preprocessor1_Model1
train/test split,206106.453125,140,215000,Preprocessor1_Model1
train/test split,169458.234375,141,171500,Preprocessor1_Model1
train/test split,129946.578125,144,125500,Preprocessor1_Model1
train/test split,128445.6015625,145,130000,Preprocessor1_Model1
train/test split,410364.75,147,451950,Preprocessor1_Model1
train/test split,150821.0625,149,165500,Preprocessor1_Model1
train/test split,141083.203125,151,135000,Preprocessor1_Model1
train/test split,205811.109375,155,215200,Preprocessor1_Model1
train/test split,162111.28125,157,168000,Preprocessor1_Model1
train/test split,217261.1875,158,200000,Preprocessor1_Model1
train/test split,189398.953125,160,192000,Preprocessor1_Model1
train/test split,92168.0078125,163,90000,Preprocessor1_Model1
train/test split,164326.4375,171,158000,Preprocessor1_Model1
train/test split,243457.34375,173,239900,Preprocessor1_Model1
train/test split,123501.8515625,181,126000,Preprocessor1_Model1
train/test split,181472.15625,183,170000,Preprocessor1_Model1
train/test split,286572.59375,194,345000,Preprocessor1_Model1
train/test split,223883.09375,199,219500,Preprocessor1_Model1
train/test split,122395.90625,200,123000,Preprocessor1_Model1
train/test split,91175.7578125,206,89000,Preprocessor1_Model1
train/test split,172316.578125,209,151000,Preprocessor1_Model1
train/test split,227840.546875,212,257000,Preprocessor1_Model1
train/test split,305396.53125,215,250000,Preprocessor1_Model1
train/test split,141191.25,220,142000,Preprocessor1_Model1
train/test split,133800.234375,223,138000,Preprocessor1_Model1
train/test split,241127.71875,224,280000,Preprocessor1_Model1
train/test split,195400.015625,226,235000,Preprocessor1_Model1
train/test split,133124.96875,230,128200,Preprocessor1_Model1
train/test split,225495.9375,233,263435,Preprocessor1_Model1
train/test split,154027.265625,235,160000,Preprocessor1_Model1
train/test split,91035.96875,237,85500,Preprocessor1_Model1
train/test split,110263.6171875,245,79500,Preprocessor1_Model1
train/test split,189810.4375,254,202000,Preprocessor1_Model1
train/test split,92098.4140625,256,90000,Preprocessor1_Model1
train/test split,234004.09375,257,229800,Preprocessor1_Model1
train/test split,145648.953125,259,155000,Preprocessor1_Model1
train/test split,142195.359375,266,160000,Preprocessor1_Model1
train/test split,175544.203125,267,174000,Preprocessor1_Model1
train/test split,195344.078125,269,173000,Preprocessor1_Model1
train/test split,281996.5625,272,318000,Preprocessor1_Model1
train/test split,413830.28125,282,538000,Preprocessor1_Model1
train/test split,254936.71875,283,245350,Preprocessor1_Model1
train/test split,299172.96875,286,200624,Preprocessor1_Model1
train/test split,122976.8046875,287,120000,Preprocessor1_Model1
train/test split,138565.59375,290,130000,Preprocessor1_Model1
train/test split,112355.9609375,297,130000,Preprocessor1_Model1
train/test split,148109.375,300,174000,Preprocessor1_Model1
train/test split,147856.875,306,159900,Preprocessor1_Model1
train/test split,115463.8671875,314,92900,Preprocessor1_Model1
train/test split,124355.0078125,315,120750,Preprocessor1_Model1
train/test split,244695.71875,319,211000,Preprocessor1_Model1
train/test split,257855.703125,321,272500,Preprocessor1_Model1
train/test split,136248.6875,326,127000,Preprocessor1_Model1
train/test split,150266.875,328,140000,Preprocessor1_Model1
